task_id,pass_at_1,k_iterations,final_pass,error_type,elapsed_sec,tokens_generated
MBPP/1,False,2,True,none,37.57,126
MBPP/2,True,0,True,none,21.33,244
MBPP/3,True,0,True,none,39.31,248
MBPP/4,True,0,True,none,24.82,419
MBPP/5,False,0,False,runtime,6.47,125
MBPP/6,True,0,True,none,17.93,475
MBPP/7,True,0,True,none,25.58,80
MBPP/8,True,0,True,none,26.7,291
MBPP/9,True,0,True,none,25.74,398
MBPP/10,False,3,True,assertion,35.4,184
MBPP/11,True,0,True,none,10.24,227
MBPP/12,True,0,True,none,32.93,142
MBPP/13,True,0,True,none,30.2,489
MBPP/14,True,0,True,none,11.34,362
MBPP/15,True,0,True,none,21.32,195
MBPP/16,False,1,True,assertion,42.88,411
MBPP/17,False,2,True,none,16.67,441
MBPP/18,True,0,True,none,38.39,321
MBPP/19,True,0,True,none,27.05,276
MBPP/20,True,0,True,none,28.98,462
MBPP/21,False,0,False,syntax,16.05,484
MBPP/22,False,1,True,runtime,15.69,81
MBPP/23,True,0,True,none,16.94,380
MBPP/24,True,0,True,none,31.4,156
MBPP/25,True,0,True,none,24.37,250
MBPP/26,True,0,True,none,26.74,313
MBPP/27,False,0,False,type,44.23,202
MBPP/28,True,0,True,none,14.34,477
MBPP/29,True,0,True,none,17.73,322
MBPP/30,True,0,True,none,37.46,277
MBPP/31,False,0,False,none,44.23,333
MBPP/32,False,1,True,runtime,43.61,249
MBPP/33,False,0,False,assertion,8.99,313
MBPP/34,True,0,True,none,10.77,415
MBPP/35,False,1,True,assertion,36.26,215
MBPP/36,True,0,True,none,32.71,412
MBPP/37,True,0,True,none,18.14,425
MBPP/38,False,2,True,logic,30.07,468
MBPP/39,True,0,True,none,26.64,396
MBPP/40,True,0,True,none,30.25,227
MBPP/41,False,3,True,syntax,22.36,130
MBPP/42,False,3,True,syntax,22.75,435
MBPP/43,True,0,True,none,6.16,246
MBPP/44,False,1,True,logic,19.99,154
MBPP/45,True,0,True,none,21.48,429
MBPP/46,False,1,True,type,8.16,275
MBPP/47,True,0,True,none,14.63,378
MBPP/48,True,0,True,none,23.45,210
MBPP/49,True,0,True,none,31.67,491
MBPP/50,True,0,True,none,16.51,359
MBPP/51,True,0,True,none,22.67,256
MBPP/52,False,1,True,none,43.48,433
MBPP/53,True,0,True,none,38.81,181
MBPP/54,False,0,False,assertion,9.27,275
MBPP/55,True,0,True,none,27.99,438
MBPP/56,True,0,True,none,44.12,417
MBPP/57,True,0,True,none,5.32,431
MBPP/58,False,1,True,runtime,34.81,226
MBPP/59,False,1,True,runtime,37.08,192
MBPP/60,True,0,True,none,29.84,427
MBPP/61,False,0,False,none,32.23,150
MBPP/62,True,0,True,none,41.14,410
MBPP/63,True,0,True,none,36.54,97
MBPP/64,True,0,True,none,34.29,126
MBPP/65,False,1,True,none,21.62,182
MBPP/66,True,0,True,none,26.58,267
MBPP/67,True,0,True,none,41.54,164
MBPP/68,True,0,True,none,37.99,326
MBPP/69,False,1,True,none,39.82,491
MBPP/70,True,0,True,none,43.52,152
MBPP/71,False,1,True,none,33.97,283
MBPP/72,False,0,False,runtime,19.63,484
